message,label
You made my day. Do have a great day too.,0
Ok. C u then.,0
Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,1
THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x,0
BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,1
So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,0
GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,1
U sure u can't take any sick time?,0
Sorry that was my uncle. I.ll keep in touch,0
How will I creep on you now? ;_;,0
No no:)this is kallis home ground.amla home town is durban:),0
Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,0
Rofl. Its true to its name,0
"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",0
Where is that one day training:-),0
"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",0
Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,0
"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM",0
Doing project w frens lor. ,0
Captain is in our room:),0
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589",1
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",1
Its good to hear from you,0
I'll probably be by tomorrow (or even later tonight if something's going on),0
Ok thanx...,0
"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u..",0
Ok.,0
Hi da:)how is the todays class?,0
Meet after lunch la...,0
Ok set let u noe e details later...,0
Ok ok take care. I can understand.,0
But pls dont play in others life.,0
Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,0
"yeah, that's what I was thinking",0
"Haha, just what I was thinkin",0
Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...,0
"Sir, i am waiting for your call.",0
Happy new year to u too!,0
"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around",0
"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",0
No da. . Vijay going to talk in jaya tv,0
My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,0
Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,0
Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,1
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",1
Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,0
Urgent Please call 09066612661 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ ÛÏ,1
Gud mrng dear hav a nice day,0
Dear how you. Are you ok?,0
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",0
Dont know supports ass and srt i thnk. I think ps3 can play through usb too,0
Yeah sure I'll leave in a min,0
Hey... Why dont we just go watch x men and have lunch... Haha ,0
Its going good...no problem..but still need little experience to understand american customer voice...,0
Yes :)it completely in out of form:)clark also utter waste.,0
"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",0
"Sorry, I'll call later",0
"Oh fine, I'll be by tonight",0
How's ur paper?,0
Ur TONEXS subscription has been renewed and you have been charged å£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*,1
5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,1
K..k:)where are you?how did you performed?,0
Yes:)from last week itself i'm taking live call.,0
"Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16",1
TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...,1
"I guess you could be as good an excuse as any, lol.",0
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,0
But i'm really really broke oh. No amount is too small even  &lt;#&gt; ,0
"Ah, well that confuses things, doesnÛ÷t it?",0
"Aight, sounds good. When do you want me to come down?",0
Dun need to use dial up juz open da browser n surf...,0
Send me your id and password,0
K k:) sms chat with me.,0
On the way to office da..,0
"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?",0
FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for å£3/wk,1
Are you free now?can i call now?,0
We're finally ready fyi,0
Okie but i scared u say i fat... Then u dun wan me already...,0
FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,1
"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.",0
Well. Im computerless. Time to make some oreo truffles,0
Discussed with your mother ah?,0
"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",0
"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",1
"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",1
Yes I know the cheesy songs from frosty the snowman :),0
:-( that's not v romantic!,0
I come n pick Ì_ up... Come out immediately aft ur lesson...,0
Sorry completely forgot * will pop em round this week if your still here?,0
"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",0
ÌÏ predict wat time Ì_'ll finish buying?,0
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,1
"Tonight? Yeah, I'd be down for that",0
"Thanks for your ringtone order, ref number K718. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069120",1
"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? ",0
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,1
Sorry i missed your call. Can you please call back.,0
U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,0
Are you at work right now ?,0
What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,1
Sorry I missed your call let's talk when you have the time. I'm on 07090201529,1
Easy ah?sen got selected means its good..,0
"Yes obviously, but you are the eggs-pert and the potato headÛ_ Speak soon! ",0
Ha... U jus ate honey ar? So sweet...,0
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,1
Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,0
Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW,1
You will go to walmart. I.ll stay.,0
"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",0
"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ",0
Ok.,0
Just send a text. We'll skype later.,0
"Sorry, I'll call later",0
"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",0
Yo come over carlos will be here soon,0
Then ur sis how?,0
"I prefer my free days... Tues, wed, fri oso can... ÌÏ ask those workin lor...",0
If u dun drive then how i go 2 sch.,0
I don't know but I'm raping dudes at poker,0
Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,0
"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",0
"Just looked it up and addie goes back Monday, sucks to be her",0
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,1
"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!",0
Went to ganesh dress shop,0
Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15,1
FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline,1
Hey are you angry with me. Reply me dr.,0
Honey boo I'm missing u.,0
Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish ,0
Ya! when are Ì_ taking ure practical lessons? I start in june..  ,0
Oh... Kay... On sat right?,0
Hey... What time is your driving on fri? We go for evaluation on fri?,0
Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,0
8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,1
Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,0
Good night. Am going to sleep.,0
"Sir, waiting for your letter.",0
So how's the weather over there?,0
What time do u get out?,0
Ok... I din get ur msg...,0
Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,0
"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?",0
"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk.",1
THIS IS A LONG FUCKIN SHOWR,0
Well if I'm that desperate I'll just call armand again,0
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,1
K:)k:)what are detail you want to transfer?acc no enough?,0
I cant pick the phone right now. Pls send a message,0
No probs hon! How u doinat the mo?,0
"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",0
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,0
It has issues right now. Ill fix for her by tomorrow.,0
I HAVE A DATE ON SUNDAY WITH WILL!!,0
Thanks 4 your continued support Your question this week will enter u in2 our draw 4 å£100 cash. Name the NEW US President? txt ans to 80082,1
"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me",0
I cant wait to see you! How were the photos were useful? :),0
Kothi print out marandratha.,0
Its just the effect of irritation. Just ignore it,0
Kallis wont bat in 2nd innings.,0
Ringtone Club: Gr8 new polys direct to your mobile every week !,1
Ha ha cool cool chikku chikku:-):-DB-),0
No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,0
How r Ì_ going to send it to me?,0
Okie,0
Call FREEPHONE 0800 542 0578 now!,1
She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up,0
"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!",0
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0
Are you plans with your family set in stone ?,0
Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,0
Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,0
Will it help if we propose going back again tomorrow,0
"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur åÔrents mayb interested in it, I hav 12,000pes, so around å£48, tb, James.",0
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",1
"Fuuuuck I need to stop sleepin, sup",0
Well thats nice. Too bad i cant eat it,0
"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",0
Thanks. It was only from tescos but quite nice. All gone now. Speak soon ,0
"You are a å£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",1
"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person",0
"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",0
Ok lor then we go tog lor...,0
"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you",0
Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout,1
Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,0
Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,0
I'm meeting Darren...,0
And do you have any one that can teach me how to ship cars.,0
Okey dokey swashbuckling stuff what oh.,0
\Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtåÓbraindanceåÓa comp.ofstuff on aphexåÕs ;abel,0
What does the dance river do?,0
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",1
"Maybe westshore or hyde park village, the place near my house?",0
No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,0
IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx,0
Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol,0
This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,0
O. Guess they both got screwd,0
Teach me apps da. When you come to college.,0
How long does it take to get it.,0
"No I'm good for the movie, is it ok if I leave in an hourish?",0
Feel like trying kadeem again? :V,0
U too...,0
CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,0
I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA,0
U are subscribed to the best Mobile Content Service in the UK for å£3 per ten days until you send STOP to 83435. Helpline 08706091795.,1
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,1
Hi.what you think about match?,0
Yeah imma come over cause jay wants to do some drugs,0
Booked ticket for pongal?,0
"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.",1
No that just means you have a fat head,0
"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \""""",0
Ok going to sleep. Hope i can meet her.,0
Will you be here for food,0
Hey whats up? U sleeping all morning?,0
Otherwise had part time job na-tuition..,0
Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? ,0
Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...,0
"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!",0
Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,0
Jordan got voted out last nite!,0
Black shirt n blue jeans... I thk i c Ì_...,0
Wish u many many returns of the day.. Happy birthday vikky..,0
Cos i want it to be your thing,0
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",1
Just now saw your message.it k da:),0
I'm leaving my house now...,0
Great! I shoot big loads so get ready!,0
How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,0
"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...""",0
Ya very nice. . .be ready on thursday,0
G wants to know where the fuck you are,0
Hahaha..use your brain dear,0
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,1
Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50,1
Urgent! Please call 09061213237 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+,1
She told to hr that he want posting in chennai:)because i'm working here:),0
I'm always looking for an excuse to be in the city.,0
Hi.:)technical support.providing assistance to us customer through call and email:),0
At WHAT TIME should i come tomorrow,0
K.k:)apo k.good movie.,0
We can make a baby in yo tho,0
Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...,0
Die... Now i have e toot fringe again...,0
MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,0
"Yo, you at jp and hungry like a mofo?",0
Lmao!nice 1,0
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,0
Thank you baby! I cant wait to taste the real thing...,0
I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,0
Okie,0
"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",1
Okay... I booked all already... Including the one at bugis.,0
Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,0
Went to pay rent. So i had to go to the bank to authorise the payment.,0
Wat happened to the cruise thing,0
So why didnt you holla?,0
"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. ",0
Stupid.its not possible,0
K tell me anything about you.,0
" says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",0
what are your new years plans?,0
I always chat with you. In fact i need money can you raise me?,0
My uncles in Atlanta. Wish you guys a great semester.,0
He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,0
Those ducking chinchillas,0
Then get some cash together and I'll text jason,0
Men like shorter ladies. Gaze up into his eyes.,0
it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; ,0
"Well, i'm gonna finish my bath now. Have a good...fine night.",0
Thanx a lot 4 ur help!,0
Yun ah.now Ì_ wkg where?btw if Ì_ go nus sc. ÌÏ wana specialise in wad?,0
I can't describe how lucky you are that I'm actually awake by noon,0
"URGENT! Your mobile No *********** WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",1
Am i that much dirty fellow?,0
Then Ì_ come n pick me at 530 ar?,0
Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,1
"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",0
So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,0
Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),0
You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,1
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,0
Lol wtf random. Btw is that your lunch break,0
Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...,0
"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",0
Dear good morning now only i am up,0
Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,0
Ok then i will come to ur home after half an hour,0
Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,0
Thanks chikku..:-) gud nyt:-*,0
Headin towards busetop,0
"Sir, I need AXIS BANK account no and bank address.",0
from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,1
"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but",0
I'm still pretty weak today .. Bad day ?,0
Phony å£350 award - Todays Voda numbers ending XXXX are selected to receive a å£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,1
I'm in class. Did you get my text.,0
"Haven't seen my facebook, huh? Lol!",0
THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,0
Yes. Rent is very expensive so its the way we save.,0
"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg å£1.50",1
Saw Guys and Dolls last night with Patrick Swayze it was great,0
"I've got  &lt;#&gt; , any way I could pick up?",0
K. I will sent it again,0
happened here while you were adventuring,0
Does daddy have a bb now.,0
Oh ok i didnt know what you meant. Yep i am baby jontin,0
Do u noe how 2 send files between 2 computers?,0
Sian... Aft meeting supervisor got work 2 do liao... U working now?,0
Are you going to wipro interview today?,0
Please ask mummy to call father,0
"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",0
If you have belive me. Come to my home.,0
You all ready for * big day tomorrow?,0
Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,1
Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,1
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,1
"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",0
Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,0
No..its ful of song lyrics..,0
I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,0
I told that am coming on wednesday.,0
"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs å£1.50 each",1
"Me, i dont know again oh",0
How do you plan to manage that,0
Many times we lose our best ones bcoz we are ,0
U studying in sch or going home? Anyway i'll b going 2 sch later.,0
An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),0
"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer.",0
Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),0
Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,0
Yes there were many sweets,0
"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",0
Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,0
Happy new years melody!,0
I am joining today formally.Pls keep praying.will talk later.,0
No calls..messages..missed calls,0
Do u noe wat time e place dat sells 4d closes?,0
He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,0
87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,1
Pathaya enketa maraikara pa',0
No need lar i go engin? Cos my sis at arts today...,0
Ok...,0
* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,0
Yup i've finished c Ì_ there...,0
So can collect ur laptop?,0
"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",0
What he said is not the matter. My mind saying some other matter is there.,0
I AM AT A PARTY WITH ALEX NICHOLS,0
Dear we got  &lt;#&gt;  dollars hi hi,0
I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,0
"Princess, is your kitty shaved or natural?",0
Can't take any major roles in community outreach. You rock mel,0
URGENT! We are trying to contact U Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm,1
"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",0
Ok...,0
In that case I guess I'll see you at campus lodge,0
"Cool, text me when you're parked",0
No prob. I will send to your email.,0
Hmm ill have to think about it... ok you're forgiven! =D,0
"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",0
"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",0
Good morning princess! How are you?,0
O was not into fps then.,0
My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,0
Ok c Ì_ then.,0
Really dun bluff me leh... U sleep early too. Nite...,0
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",1
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",0
Hope you are having a great day.,0
"Don't worry, * is easy once have ingredients!",0
Okie...,0
Check wid corect speling i.e. Sarcasm,0
"Ya tel, wats ur problem..",0
When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.,0
May i call You later Pls,0
Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,0
